sat_yellow_green,sat_purple_red,sat_blue
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.007008928571428571
0.0,0.0,0.007008928571428571
0.01358695652173913,0.0,0.011723602484472049
0.0,0.0,0.0
0.0010163749294184077,0.0,0.008413325804630152
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0010163749294184077,0.0,0.008413325804630152
0.0,0.0,0.006486042692939245
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.006486042692939245
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.01358695652173913,0.0,0.011723602484472049
0.01358695652173913,0.0,0.011723602484472049
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0010163749294184077,0.0,0.008413325804630152
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0010163749294184077,0.0,0.008413325804630152
0.005625,0.0,0.014910714285714286
0.0,0.0,0.0023645320197044333
0.0025451559934318553,0.0,0.010262725779967159
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.024806201550387597,0.004374307862679955,0.026411960132890367
0.0421583850931677,0.009937888198757764,0.04386645962732919
0.0,0.0,0.0
0.0,0.0,0.0
0.019311123658949745,0.0016939582156973462,0.024957651044607565
0.0,0.0,0.0
0.0,0.0,0.0
0.0025451559934318553,0.0,0.010262725779967159
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.018643132928847214,0.0013789299503585218,0.02410369553226696
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.002380952380952381,0.0,0.010238095238095239
0.0,0.0,0.0
0.0,0.0,0.0003355704697986577
0.0,0.0,0.0
0.0,0.0,0.0020813623462630085
0.0025451559934318553,0.0,0.010262725779967159
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.019311123658949745,0.0016939582156973462,0.024957651044607565
0.0,0.0,0.0
0.0,0.0,0.0
0.0018633540372670807,0.0,0.006909937888198758
0.0,0.0,0.0
0.0,0.0,0.0023645320197044333
0.0,0.0,0.0023645320197044333
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0023645320197044333
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0023645320197044333
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0003355704697986577
0.0,0.0,0.0
0.04398644833427442,0.0055900621118012426,0.021795595708639186
0.0,0.0,0.0
0.003125,0.0,0.009119897959183674
0.0,0.0,0.0
0.04398644833427442,0.0055900621118012426,0.021795595708639186
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.042250413678985105,0.004853833425261997,0.021290678433535576
0.04037722668529514,0.018896262661543834,0.02176039119804401
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.007925636007827789
0.042250413678985105,0.004853833425261997,0.021290678433535576
0.04398644833427442,0.0055900621118012426,0.021795595708639186
0.04398644833427442,0.0055900621118012426,0.021795595708639186
0.0,0.0,0.0
0.022148859543817526,0.0,0.009963985594237695
0.01929392446633826,0.0,0.013382594417077176
0.0,0.0,0.0
0.04037722668529514,0.018896262661543834,0.02176039119804401
0.04398644833427442,0.0055900621118012426,0.021795595708639186
0.0036896877956480605,0.0,0.01173131504257332
0.0,0.0,0.0
0.003940886699507389,0.0,0.011822660098522168
0.0,0.0,0.0
0.023526785714285715,0.0,0.013303571428571428
0.023526785714285715,0.0,0.013303571428571428
0.0,0.0,0.0
0.01888888888888889,0.0,0.012936507936507937
0.0,0.0,0.0
0.0,0.0,0.0
0.003940886699507389,0.0,0.011822660098522168
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.003125,0.0,0.009119897959183674
0.0,0.0,0.0
0.01929392446633826,0.0,0.013382594417077176
0.0,0.0,0.0
0.023526785714285715,0.0,0.013303571428571428
0.0,0.0,0.0
0.0,0.0,0.0
0.04398644833427442,0.0055900621118012426,0.021795595708639186
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.10597826086956522,0.0453416149068323,0.039906832298136644
0.06487859966120836,0.0207227555053642,0.027216261998870693
0.0,0.0,0.0
0.0,0.0,0.0
0.00946073793755913,0.0,0.008420056764427626
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.007334183673469388,0.0,0.0046556122448979595
0.00946073793755913,0.0,0.008420056764427626
0.04253968253968254,0.00015873015873015873,0.02214285714285714
0.0,0.0,0.0
0.06188637617209046,0.01974627688913403,0.025758411472697185
0.04458128078817734,0.0,0.022988505747126436
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.06188637617209046,0.01974627688913403,0.025758411472697185
0.0,0.0,0.0
0.0,0.0,0.0
0.06487859966120836,0.0207227555053642,0.027216261998870693
0.010344827586206896,0.0,0.008275862068965517
0.06487859966120836,0.0207227555053642,0.027216261998870693
0.010344827586206896,0.0,0.008275862068965517
0.0,0.0,0.0
0.04026785714285714,0.006830357142857143,0.019910714285714285
0.010344827586206896,0.0,0.008275862068965517
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.036180124223602485,0.0,0.023291925465838508
0.04458128078817734,0.0,0.022988505747126436
0.0,0.0,0.0
0.06188637617209046,0.01974627688913403,0.025758411472697185
0.0,0.0,0.0
0.0,0.0,0.0
0.007334183673469388,0.0,0.0046556122448979595
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.06487859966120836,0.0207227555053642,0.027216261998870693
0.0,0.0,0.0
0.0,0.0,0.0
0.010344827586206896,0.0,0.008275862068965517
0.0,0.0,0.0
0.06993355481727574,0.025858250276854927,0.028073089700996676
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.018493150684931507,0.0,0.01888454011741683
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.017538265306122448,0.0,0.007334183673469388
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.08587848932676519,0.0,0.03637110016420361
0.0,0.0,0.0
0.013135186960690316,0.0,0.005992329817833174
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.09861572535991141,0.03643410852713178,0.03122923588039867
0.0,0.0,0.0
0.0,0.0,0.0
0.028275862068965516,0.0,0.01251231527093596
0.08222222222222222,0.0,0.03515873015873016
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.08587848932676519,0.0,0.03637110016420361
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.028275862068965516,0.0,0.01251231527093596
0.06008403361344538,0.004921968787515006,0.026530612244897958
0.0929983060417843,0.0295313382269904,0.03224167137210616
0.0929983060417843,0.0295313382269904,0.03224167137210616
0.0,0.0,0.0
0.028275862068965516,0.0,0.01251231527093596
0.0929983060417843,0.0295313382269904,0.03224167137210616
0.07531055900621118,0.0,0.03571428571428571
0.08974076116933259,0.028130170987313845,0.03099834528405957
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.028275862068965516,0.0,0.01251231527093596
0.0,0.0,0.0
0.02630085146641438,0.0,0.011447492904446547
0.14020327498588367,0.03907396950875212,0.030999435347261434
0.14020327498588367,0.03907396950875212,0.030999435347261434
0.0,0.0,0.0
0.0,0.0,0.0
0.03897824030274361,0.0,0.015988647114474928
0.0,0.0,0.0
0.0,0.0,0.0
0.19906015037593985,0.03796992481203008,0.056109022556390976
0.09464285714285714,0.0178125,0.02651785714285714
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.14020327498588367,0.03907396950875212,0.030999435347261434
0.0,0.0,0.0
0.0,0.0,0.0
0.08919567827130852,0.010264105642256903,0.023229291716686674
0.14020327498588367,0.03907396950875212,0.030999435347261434
0.0,0.0,0.0
0.08919567827130852,0.010264105642256903,0.023229291716686674
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.025127551020408163,0.0,0.010459183673469388
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.12692939244663382,0.004597701149425287,0.03308702791461412
0.0,0.0,0.0
0.13596249310535025,0.03772752344180916,0.02984004412575841
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.09464285714285714,0.0178125,0.02651785714285714
0.09464285714285714,0.0178125,0.02651785714285714
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.1437396580253723,0.05592939878654164,0.08455598455598455
0.12397372742200329,0.012315270935960592,0.11855500821018063
0.046206896551724136,0.0,0.02995073891625616
0.0,0.0,0.0
0.0,0.0,0.0
0.046206896551724136,0.0,0.02995073891625616
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.14754376058723884,0.05782044042913608,0.08458498023715415
0.0,0.0,0.0
0.0,0.0,0.0
0.046206896551724136,0.0,0.02995073891625616
0.14754376058723884,0.05782044042913608,0.08458498023715415
0.11706349206349206,0.012222222222222223,0.11531746031746032
0.0,0.0,0.0
0.15,0.06517165005537098,0.0691029900332226
0.0,0.0,0.0
0.043235572374645224,0.0,0.02857142857142857
0.0,0.0,0.0
0.0,0.0,0.0
0.11706349206349206,0.012222222222222223,0.11531746031746032
0.0,0.0,0.0
0.02735969387755102,0.0,0.018622448979591838
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.046206896551724136,0.0,0.02995073891625616
0.0,0.0,0.0
0.0,0.0,0.000564652738565782
0.0,0.0,0.0
0.0,0.0,0.0
0.13551665725578768,0.043478260869565216,0.0878035008469791
0.0,0.0,0.0
0.13551665725578768,0.043478260869565216,0.0878035008469791
0.0,0.0,0.0
0.0,0.0,0.0
0.04021526418786693,0.0,0.038551859099804305
0.0,0.0,0.0
0.12399068322981366,0.01343167701863354,0.11972049689440994
0.0,0.0,0.00048262548262548264
0.13551665725578768,0.043478260869565216,0.0878035008469791
0.006710480802490488,0.0,0.00013836042891732966
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0008348794063079778
0.12471264367816091,0.01921182266009852,0.12955665024630542
0.0,0.0,0.0008348794063079778
0.04689655172413793,0.00009852216748768474,0.03142857142857143
0.13551665725578768,0.043478260869565216,0.0878035008469791
0.13551665725578768,0.043478260869565216,0.0878035008469791
0.09387755102040816,0.01290516206482593,0.11146458583433373
0.004908990623276338,0.0,0.00011031439602868175
0.0,0.0,0.0
0.04689655172413793,0.00009852216748768474,0.03142857142857143
0.0,0.0,0.00048262548262548264
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0008348794063079778
0.12471264367816091,0.01921182266009852,0.12955665024630542
0.0,0.0,0.000564652738565782
0.09387755102040816,0.01290516206482593,0.11146458583433373
0.0,0.0,0.0008348794063079778
0.0,0.0,0.0008348794063079778
0.0,0.0,0.0
0.09387755102040816,0.01290516206482593,0.11146458583433373
0.0,0.0,0.0001707455890722823
0.0,0.0,0.0
0.0,0.0,0.000564652738565782
0.0,0.0,0.0008348794063079778
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.00048262548262548264
0.1322669608383894,0.04131274131274131,0.08670711527854386
0.0,0.0,0.0
0.0,0.0,0.000564652738565782
0.012225274725274725,0.0,0.00034340659340659343
0.0,0.0,0.0
0.0,0.0,0.00048262548262548264
0.0,0.0,0.0
0.13488372093023257,0.050775193798449615,0.07297895902547065
0.0,0.0,0.0
0.11936507936507937,0.01880952380952381,0.12634920634920635
0.0,0.0,0.0
0.0,0.0,0.0008348794063079778
0.0,0.0,0.0008348794063079778
0.0,0.0,0.000564652738565782
0.044749290444654685,0.0,0.02923368022705771
0.09299107142857142,0.023392857142857142,0.10196428571428572
0.16679841897233202,0.039186900056465274,0.06617730095990966
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.1680952380952381,0.00865079365079365,0.09873015873015872
0.05070955534531694,0.0000946073793755913,0.0315042573320719
0.16309983452840596,0.03750689464975179,0.06480970766685053
0.03309948979591837,0.0004464285714285714,0.018367346938775512
0.0,0.0,0.0
0.0,0.0,0.0
0.16309983452840596,0.03750689464975179,0.06480970766685053
0.0,0.0,0.0
0.13169642857142858,0.01767857142857143,0.06566964285714286
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.03309948979591837,0.0004464285714285714,0.018367346938775512
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.13169642857142858,0.01767857142857143,0.06566964285714286
0.2190217391304348,0.07709627329192546,0.05458074534161491
0.0,0.0,0.0009376723662437948
0.0,0.0,0.0
0.054285714285714284,0.00009852216748768474,0.03300492610837438
0.0,0.0,0.00009652509652509652
0.0,0.0,0.0
0.2190217391304348,0.07709627329192546,0.05458074534161491
0.0,0.00008116883116883117,0.0
0.0,0.0,0.0
0.00006868131868131868,0.0,0.0019230769230769232
0.0,0.0,0.0
0.09542438002095704,0.04575619979042962,0.01044359063918966
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.16679841897233202,0.039186900056465274,0.06617730095990966
0.0,0.00008116883116883117,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.04814090019569472,0.00009784735812133073,0.037573385518591
0.0,0.0,0.0
0.17651888341543515,0.008702791461412151,0.10147783251231528
0.0,0.0,0.0
0.0,0.0,0.0
0.1058128078817734,0.011921182266009852,0.01852216748768473
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.17701863354037267,0.019409937888198756,0.08579192546583851
0.1058128078817734,0.011921182266009852,0.01852216748768473
0.0,0.0,0.0
0.0,0.0,0.0
0.1058128078817734,0.011921182266009852,0.01852216748768473
0.18368153585544889,0.056578204404291364,0.07843026538678713
0.0,0.0,0.0
0.0,0.0,0.0
0.18368153585544889,0.056578204404291364,0.07843026538678713
0.005861504907306434,0.0,0.00005452562704471101
0.12202881152460984,0.021848739495798318,0.06698679471788715
0.1058128078817734,0.011921182266009852,0.01852216748768473
0.0,0.0,0.0
0.0,0.0,0.0
0.18368153585544889,0.056578204404291364,0.07843026538678713
0.0,0.0,0.0
0.06664540816326531,0.007142857142857143,0.011288265306122449
0.06664540816326531,0.007142857142857143,0.011288265306122449
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0059018201875344735,0.0,0.0000827357970215113
0.0,0.0,0.0
0.12202881152460984,0.021848739495798318,0.06698679471788715
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.17953667953667954,0.05444015444015444,0.07738554881412024
0.0,0.0,0.0
0.0,0.0,0.0
0.17766830870279146,0.023070607553366176,0.09055829228243022
0.0,0.0,0.0
0.17766830870279146,0.023070607553366176,0.09055829228243022
0.17953667953667954,0.05444015444015444,0.07738554881412024
0.0,0.0,0.0
0.1058128078817734,0.011921182266009852,0.01852216748768473
0.0,0.0,0.0
0.006527093596059113,0.0,0.00009236453201970444
0.007261060452549814,0.0,0.00010131712259371833
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.1406896551724138,0.015270935960591134,0.0023645320197044333
0.0,0.0,0.0
0.0,0.0,0.0
0.24523809523809523,0.010952380952380953,0.038492063492063494
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.014697802197802198,0.0,0.01600274725274725
0.1336802270577105,0.01466414380321665,0.0020813623462630085
0.1406896551724138,0.015270935960591134,0.0023645320197044333
0.0,0.0,0.0
0.08679846938775511,0.01014030612244898,0.0020408163265306124
0.28904573687182383,0.05680406549971767,0.05143986448334274
0.28234969663541093,0.05455046883618312,0.049696635410921126
0.3843944099378882,0.103027950310559,0.0593944099378882
0.0,0.0,0.0
0.005874241588527303,0.0,0.006480970766685052
0.1336802270577105,0.01466414380321665,0.0020813623462630085
0.014697802197802198,0.0,0.01600274725274725
0.0,0.0,0.0
0.25738916256157635,0.011247947454844007,0.03981937602627258
0.08679846938775511,0.01014030612244898,0.0020408163265306124
0.0,0.0,0.0
0.1564442892071254,0.056549074397485154,0.023367097450227036
0.25738916256157635,0.011247947454844007,0.03981937602627258
0.0,0.0,0.0
0.0,0.0,0.0
0.005752453653217012,0.0,0.006461286804798255
0.0,0.0,0.0
0.1406896551724138,0.015270935960591134,0.0023645320197044333
0.005785577186728818,0.0,0.006471072114066356
0.28234969663541093,0.05455046883618312,0.049696635410921126
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.28904573687182383,0.05680406549971767,0.05143986448334274
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.007263922518159807,0.0,0.007921134555517122
0.3843944099378882,0.103027950310559,0.0593944099378882
0.0,0.0,0.0
0.011550151975683891,0.0,0.007970280310705843
0.0,0.0,0.0
0.0,0.0,0.0
0.3843944099378882,0.103027950310559,0.0593944099378882
0.006560392397302268,0.0,0.0071735131820968735
0.1406896551724138,0.015270935960591134,0.0023645320197044333
0.28904573687182383,0.05680406549971767,0.05143986448334274
0.1336802270577105,0.01466414380321665,0.0020813623462630085
0.1564442892071254,0.056549074397485154,0.023367097450227036
0.24523809523809523,0.010952380952380953,0.038492063492063494
0.011550151975683891,0.0,0.007970280310705843
0.281672203765227,0.06495016611295681,0.04950166112956811
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.4442669172932331,0.15,0.17218045112781954
0.0011450381679389313,0.0,0.007306434023991276
0.15401174168297457,0.004598825831702544,0.03091976516634051
0.0,0.0,0.0
0.0,0.0,0.0
0.2790513833992095,0.10926030491247883,0.10502540937323546
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.07818791946308724,0.005081495685522531,0.0175934803451582
0.2264367816091954,0.06256157635467981,0.06954022988505747
0.0,0.0,0.0
0.2790513833992095,0.10926030491247883,0.10502540937323546
0.0,0.0,0.0
0.2723662437948152,0.10623276337562051,0.10220628792057364
0.22111607142857143,0.07049107142857143,0.08357142857142857
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.2264367816091954,0.06256157635467981,0.06954022988505747
0.27375415282392024,0.11334440753045404,0.09806201550387597
0.0,0.0,0.0
0.15401174168297457,0.004598825831702544,0.03091976516634051
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.1573399014778325,0.009261083743842364,0.027783251231527094
0.22243788819875776,0.05659937888198758,0.07010869565217391
0.15264105642256903,0.04897959183673469,0.046398559423769505
0.0,0.0,0.0
0.0,0.0,0.0
0.1500473036896878,0.008609271523178808,0.02762535477767266
0.1500473036896878,0.008609271523178808,0.02762535477767266
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.2790513833992095,0.10926030491247883,0.10502540937323546
0.0,0.0,0.0
0.0,0.0,0.0
0.2952564809707667,0.13474903474903474,0.08576944291230006
0.08686224489795918,0.011288265306122449,0.0274234693877551
0.2002463054187192,0.11863711001642036,0.07364532019704434
0.30237154150197626,0.13788819875776398,0.08690005646527385
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.12421948912015138,0.015515610217596973,0.02535477767265847
0.0,0.0,0.0
0.30237154150197626,0.13788819875776398,0.08690005646527385
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.19166666666666668,0.11484126984126984,0.06992063492063492
0.0,0.0,0.0
0.0,0.0,0.0
0.2002463054187192,0.11863711001642036,0.07364532019704434
0.08686224489795918,0.011288265306122449,0.0274234693877551
0.2002463054187192,0.11863711001642036,0.07364532019704434
0.1315270935960591,0.016157635467980297,0.026403940886699506
0.0,0.0,0.0
0.0,0.0,0.0
0.30237154150197626,0.13788819875776398,0.08690005646527385
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.2952564809707667,0.13474903474903474,0.08576944291230006
0.0,0.0,0.0
0.19166666666666668,0.11484126984126984,0.06992063492063492
0.1315270935960591,0.016157635467980297,0.026403940886699506
0.0,0.0,0.0
0.12162426614481409,0.015949119373776906,0.025440313111545987
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.00222007722007722,0.0,0.0
0.0023483365949119373,0.00019569471624266145,0.0
0.08433497536945812,0.03438423645320197,0.040295566502463055
0.08433497536945812,0.03438423645320197,0.040295566502463055
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.2688311688311688,0.20191981931112366,0.03461321287408244
0.0016122984626921635,0.00003749531308586427,0.0
0.2933229813664596,0.2921583850931677,0.04976708074534161
0.2688311688311688,0.20191981931112366,0.03461321287408244
0.0013513513513513514,0.0,0.0
0.0,0.0,0.0
0.004174397031539889,0.001948051948051948,0.0
0.0011583011583011582,0.0,0.0
0.004174397031539889,0.001948051948051948,0.0
0.0,0.0,0.0
0.25058035714285715,0.14517857142857143,0.03401785714285714
0.0,0.0,0.0
0.0,0.0,0.0
0.004174397031539889,0.001948051948051948,0.0
0.004174397031539889,0.001948051948051948,0.0
0.003896103896103896,0.001976284584980237,0.0
0.003453689167974882,0.0,0.0
0.003896103896103896,0.001976284584980237,0.0
0.0019351166761525328,0.0,0.0
0.004174397031539889,0.001948051948051948,0.0
0.004174397031539889,0.001948051948051948,0.0
0.003896103896103896,0.001976284584980237,0.0
0.0747783251231527,0.07103448275862069,0.02295566502463054
0.0,0.0,0.0
0.004174397031539889,0.001948051948051948,0.0
0.0,0.0,0.0
0.004174397031539889,0.001948051948051948,0.0
0.02627037392138063,0.030824544582933846,0.015436241610738255
0.0461734693877551,0.048214285714285716,0.016645408163265304
0.2933229813664596,0.2921583850931677,0.04976708074534161
0.0,0.0,0.0
0.003453689167974882,0.0,0.0
0.2688311688311688,0.20191981931112366,0.03461321287408244
0.06692759295499022,0.06506849315068493,0.024755381604696675
0.0,0.0,0.0
0.004174397031539889,0.001948051948051948,0.0
0.2933229813664596,0.2921583850931677,0.04976708074534161
0.003453689167974882,0.0,0.0
0.0461734693877551,0.048214285714285716,0.016645408163265304
0.0019351166761525328,0.0,0.0
0.0747783251231527,0.07103448275862069,0.02295566502463054
0.0,0.0,0.0
0.2645339216767788,0.19652509652509653,0.033811362382790956
0.0747783251231527,0.07103448275862069,0.02295566502463054
0.24706349206349207,0.10626984126984126,0.04349206349206349
0.0012540894220283534,0.0,0.000027262813522355506
0.004174397031539889,0.001948051948051948,0.0
0.0,0.0,0.0
0.12749793559042114,0.051610239471511145,0.016928158546655657
0.03820728291316527,0.0373109243697479,0.013389355742296919
0.0,0.0,0.0
0.003409090909090909,0.0,0.0
0.0747783251231527,0.07103448275862069,0.02295566502463054
0.0013513513513513514,0.0,0.0
0.0016611295681063123,0.0,0.0
0.15304695304695304,0.06878121878121878,0.027472527472527472
0.0,0.0,0.0
0.0030844155844155846,0.0,0.000487012987012987
0.0,0.0,0.0
0.0,0.0,0.0
0.0030844155844155846,0.0,0.000487012987012987
0.001654715940430226,0.0,0.0012134583563154992
0.25973214285714286,0.11888392857142857,0.0609375
0.2727837380011293,0.16922642574816488,0.06086956521739131
0.2727837380011293,0.16922642574816488,0.06086956521739131
0.0,0.0,0.0
0.26839492553778266,0.16387203530060673,0.06089354660783232
0.006718346253229974,0.0,0.00022148394241417498
0.0,0.0,0.0
0.00030395136778115504,0.0,0.0012495778453225261
0.004961832061068702,0.0,0.0011723009814612868
0.23194905869324475,0.17652270210409746,0.04883720930232558
0.001654715940430226,0.0,0.0012134583563154992
0.21812725090036014,0.062304921968787515,0.045978391356542615
0.0012521343198634036,0.0,0.0
0.09063386944181646,0.06546830652790918,0.004919583727530747
0.0,0.0,0.0
0.000275904353157572,0.0,0.0011955855303494788
0.0,0.0,0.0
0.0047430830039525695,0.001411631846414455,0.0
0.09063386944181646,0.06546830652790918,0.004919583727530747
0.09063386944181646,0.06546830652790918,0.004919583727530747
0.0,0.0,0.0
0.21812725090036014,0.062304921968787515,0.045978391356542615
0.0004120879120879121,0.0,0.0024725274725274724
0.0,0.0,0.0
0.25973214285714286,0.11888392857142857,0.0609375
0.25973214285714286,0.11888392857142857,0.0609375
0.09706601466992665,0.09814879497031086,0.022284317149842824
0.0,0.0,0.0
0.001654715940430226,0.0,0.0012134583563154992
0.18822605965463107,0.11817111459968603,0.04152276295133438
0.26839492553778266,0.16387203530060673,0.06089354660783232
0.0,0.0,0.0
0.09063386944181646,0.06546830652790918,0.004919583727530747
0.23194905869324475,0.17652270210409746,0.04883720930232558
0.26839492553778266,0.16387203530060673,0.06089354660783232
